timestamp,buyer,seller,symbol,currency,price,quantity
466000,,SUBMISSION,TOMATOES,XIRECS,4993,8
466100,SUBMISSION,,TOMATOES,XIRECS,5006,8
466200,,SUBMISSION,TOMATOES,XIRECS,4993,9
466300,,SUBMISSION,TOMATOES,XIRECS,4993,8
466400,,SUBMISSION,TOMATOES,XIRECS,4993,6
466500,,SUBMISSION,TOMATOES,XIRECS,4993,7
466600,,SUBMISSION,TOMATOES,XIRECS,4993,8
466700,,SUBMISSION,TOMATOES,XIRECS,4993,5
466800,,SUBMISSION,TOMATOES,XIRECS,4993,2
466900,SUBMISSION,,TOMATOES,XIRECS,5006,7
467000,SUBMISSION,,TOMATOES,XIRECS,5000,4
467100,SUBMISSION,,TOMATOES,XIRECS,5006,5
467200,,SUBMISSION,TOMATOES,XIRECS,4992,10
467300,,SUBMISSION,TOMATOES,XIRECS,4991,6
468200,SUBMISSION,,TOMATOES,XIRECS,5005,8
468300,SUBMISSION,,TOMATOES,XIRECS,5006,8
468400,SUBMISSION,,TOMATOES,XIRECS,5005,10
468500,SUBMISSION,,TOMATOES,XIRECS,5004,6
468600,SUBMISSION,,TOMATOES,XIRECS,5004,7
468700,SUBMISSION,,TOMATOES,XIRECS,5004,6
468800,SUBMISSION,,TOMATOES,XIRECS,5004,7
468900,SUBMISSION,,TOMATOES,XIRECS,5004,9
469000,SUBMISSION,,TOMATOES,XIRECS,5003,7
469100,SUBMISSION,,TOMATOES,XIRECS,5004,7
469200,SUBMISSION,,TOMATOES,XIRECS,5004,5
469300,SUBMISSION,,TOMATOES,XIRECS,5003,5
469400,,SUBMISSION,TOMATOES,XIRECS,4990,8
469500,,SUBMISSION,TOMATOES,XIRECS,4991,8
469600,,SUBMISSION,TOMATOES,XIRECS,4991,8
469700,,SUBMISSION,TOMATOES,XIRECS,4991,6
469800,SUBMISSION,,TOMATOES,XIRECS,5005,5
469900,SUBMISSION,,TOMATOES,XIRECS,4999,6
470000,,SUBMISSION,TOMATOES,XIRECS,4997,5
470100,,SUBMISSION,TOMATOES,XIRECS,4991,6
470200,,SUBMISSION,TOMATOES,XIRECS,4991,5
470300,,SUBMISSION,TOMATOES,XIRECS,4990,5
470400,,SUBMISSION,TOMATOES,XIRECS,4991,7
470500,,SUBMISSION,TOMATOES,XIRECS,4990,8
470600,,SUBMISSION,TOMATOES,XIRECS,4991,5
470700,,SUBMISSION,TOMATOES,XIRECS,4990,8
470800,,SUBMISSION,TOMATOES,XIRECS,4991,8
470900,,SUBMISSION,TOMATOES,XIRECS,4992,8
471000,,SUBMISSION,TOMATOES,XIRECS,4992,1
472500,SUBMISSION,,TOMATOES,XIRECS,5000,6
472600,SUBMISSION,,TOMATOES,XIRECS,5007,9
472700,,SUBMISSION,TOMATOES,XIRECS,4994,6
472800,,SUBMISSION,TOMATOES,XIRECS,4993,9
474800,SUBMISSION,,TOMATOES,XIRECS,5007,6
474900,SUBMISSION,,TOMATOES,XIRECS,5007,6
475000,SUBMISSION,,TOMATOES,XIRECS,5008,9
475100,SUBMISSION,,TOMATOES,XIRECS,5008,10
475200,SUBMISSION,,TOMATOES,XIRECS,5008,8
475300,SUBMISSION,,TOMATOES,XIRECS,5008,8
475400,SUBMISSION,,TOMATOES,XIRECS,5008,7
475500,SUBMISSION,,TOMATOES,XIRECS,5007,8
475600,,SUBMISSION,TOMATOES,XIRECS,4993,6
475700,,SUBMISSION,TOMATOES,XIRECS,4993,9
475800,SUBMISSION,,TOMATOES,XIRECS,5007,10
475900,SUBMISSION,,TOMATOES,XIRECS,5006,9
476000,SUBMISSION,,TOMATOES,XIRECS,5007,10
476100,SUBMISSION,,TOMATOES,XIRECS,4998,12
476200,SUBMISSION,,TOMATOES,XIRECS,5006,8
476300,SUBMISSION,,TOMATOES,XIRECS,5006,9
476400,SUBMISSION,,TOMATOES,XIRECS,5005,5
476500,SUBMISSION,,TOMATOES,XIRECS,5005,5
476600,SUBMISSION,,TOMATOES,XIRECS,5005,7
476700,SUBMISSION,,TOMATOES,XIRECS,5005,9
476800,SUBMISSION,,TOMATOES,XIRECS,5005,7
476900,SUBMISSION,,TOMATOES,XIRECS,5005,5
477000,SUBMISSION,,TOMATOES,XIRECS,5005,7
477100,SUBMISSION,,TOMATOES,XIRECS,5005,5
477200,SUBMISSION,,TOMATOES,XIRECS,5005,5
477900,,SUBMISSION,TOMATOES,XIRECS,4995,5
478000,SUBMISSION,,TOMATOES,XIRECS,5002,5
478900,,SUBMISSION,TOMATOES,XIRECS,4988,6
479000,,SUBMISSION,TOMATOES,XIRECS,4989,8
479100,,SUBMISSION,TOMATOES,XIRECS,4989,5
479200,,SUBMISSION,TOMATOES,XIRECS,4989,6
479300,,SUBMISSION,TOMATOES,XIRECS,4989,7
479400,,SUBMISSION,TOMATOES,XIRECS,4989,8
479500,,SUBMISSION,TOMATOES,XIRECS,4989,10
479600,,SUBMISSION,TOMATOES,XIRECS,4989,5
479700,,SUBMISSION,TOMATOES,XIRECS,4989,9
479800,,SUBMISSION,TOMATOES,XIRECS,4988,7
479900,,SUBMISSION,TOMATOES,XIRECS,4989,9
480000,,SUBMISSION,TOMATOES,XIRECS,4989,5
480100,,SUBMISSION,TOMATOES,XIRECS,4990,10
480200,,SUBMISSION,TOMATOES,XIRECS,4990,10
480300,,SUBMISSION,TOMATOES,XIRECS,4991,9
480400,,SUBMISSION,TOMATOES,XIRECS,4991,7
480500,,SUBMISSION,TOMATOES,XIRECS,4991,10
480600,,SUBMISSION,TOMATOES,XIRECS,4991,5
480700,,SUBMISSION,TOMATOES,XIRECS,4990,6
480800,,SUBMISSION,TOMATOES,XIRECS,4990,9
480900,,SUBMISSION,TOMATOES,XIRECS,4990,9
481400,SUBMISSION,,TOMATOES,XIRECS,5003,6
481500,SUBMISSION,,TOMATOES,XIRECS,5004,7
481600,,SUBMISSION,TOMATOES,XIRECS,4991,9
481700,,SUBMISSION,TOMATOES,XIRECS,4990,4
486100,SUBMISSION,,TOMATOES,XIRECS,5001,9
486200,SUBMISSION,,TOMATOES,XIRECS,5002,10
486300,SUBMISSION,,TOMATOES,XIRECS,5001,5
486400,SUBMISSION,,TOMATOES,XIRECS,5002,7
486500,SUBMISSION,,TOMATOES,XIRECS,5001,9
486600,SUBMISSION,,TOMATOES,XIRECS,5001,8
486700,SUBMISSION,,TOMATOES,XIRECS,5001,7
486800,SUBMISSION,,TOMATOES,XIRECS,5002,10
486900,SUBMISSION,,TOMATOES,XIRECS,5002,8
487000,,SUBMISSION,TOMATOES,XIRECS,4988,9
487100,,SUBMISSION,TOMATOES,XIRECS,4988,5
487200,,SUBMISSION,TOMATOES,XIRECS,4988,8
487300,,SUBMISSION,TOMATOES,XIRECS,4988,7
487400,SUBMISSION,,TOMATOES,XIRECS,5001,9
487500,SUBMISSION,,TOMATOES,XIRECS,5001,5
487600,SUBMISSION,,TOMATOES,XIRECS,5000,9
487700,SUBMISSION,,TOMATOES,XIRECS,5001,7
487800,,SUBMISSION,TOMATOES,XIRECS,4987,6
487900,,SUBMISSION,TOMATOES,XIRECS,4987,9
488000,,SUBMISSION,TOMATOES,XIRECS,4988,8
488100,,SUBMISSION,TOMATOES,XIRECS,4988,6
488200,,SUBMISSION,TOMATOES,XIRECS,4988,5
488300,,SUBMISSION,TOMATOES,XIRECS,4987,8
488400,,SUBMISSION,TOMATOES,XIRECS,4987,10
488500,,SUBMISSION,TOMATOES,XIRECS,4987,6
488600,,SUBMISSION,TOMATOES,XIRECS,4987,8
488700,,SUBMISSION,TOMATOES,XIRECS,4987,8
492500,SUBMISSION,,TOMATOES,XIRECS,5002,7
492600,SUBMISSION,,TOMATOES,XIRECS,5002,6
492700,,SUBMISSION,TOMATOES,XIRECS,4988,10
492800,,SUBMISSION,TOMATOES,XIRECS,4994,3
493100,SUBMISSION,,TOMATOES,XIRECS,5002,10
493200,,SUBMISSION,TOMATOES,XIRECS,4989,8
493300,SUBMISSION,,TOMATOES,XIRECS,5001,8
493400,SUBMISSION,,TOMATOES,XIRECS,5001,6
493500,,SUBMISSION,TOMATOES,XIRECS,4986,8
493600,SUBMISSION,,TOMATOES,XIRECS,5000,8
493700,SUBMISSION,,TOMATOES,XIRECS,5000,9
493800,SUBMISSION,,TOMATOES,XIRECS,5000,9
493900,,SUBMISSION,TOMATOES,XIRECS,4986,5
494000,,SUBMISSION,TOMATOES,XIRECS,4986,9
494100,,SUBMISSION,TOMATOES,XIRECS,4986,10
494200,,SUBMISSION,TOMATOES,XIRECS,4987,8
494300,,SUBMISSION,TOMATOES,XIRECS,4985,2
496700,SUBMISSION,,TOMATOES,XIRECS,4998,9
496800,SUBMISSION,,TOMATOES,XIRECS,4999,6
496900,SUBMISSION,,TOMATOES,XIRECS,4999,5
497000,SUBMISSION,,TOMATOES,XIRECS,4998,6
497100,SUBMISSION,,TOMATOES,XIRECS,4998,10
497200,SUBMISSION,,TOMATOES,XIRECS,5000,7
497300,SUBMISSION,,TOMATOES,XIRECS,4999,7
497400,SUBMISSION,,TOMATOES,XIRECS,4998,6
497500,SUBMISSION,,TOMATOES,XIRECS,4998,9
497600,SUBMISSION,,TOMATOES,XIRECS,4999,7
497700,SUBMISSION,,TOMATOES,XIRECS,4998,8
497800,SUBMISSION,,TOMATOES,XIRECS,4999,9
497900,SUBMISSION,,TOMATOES,XIRECS,4998,10
498000,SUBMISSION,,TOMATOES,XIRECS,4999,7
498100,SUBMISSION,,TOMATOES,XIRECS,5000,5
498200,SUBMISSION,,TOMATOES,XIRECS,4994,6
498300,SUBMISSION,,TOMATOES,XIRECS,5000,10
498400,SUBMISSION,,TOMATOES,XIRECS,5001,10
498500,SUBMISSION,,TOMATOES,XIRECS,5001,5
498600,SUBMISSION,,TOMATOES,XIRECS,5000,6
498700,SUBMISSION,,TOMATOES,XIRECS,5000,6
498800,SUBMISSION,,TOMATOES,XIRECS,5000,5
498900,,SUBMISSION,TOMATOES,XIRECS,4987,8
499000,,SUBMISSION,TOMATOES,XIRECS,4987,5
499100,,SUBMISSION,TOMATOES,XIRECS,4988,9
499200,SUBMISSION,,TOMATOES,XIRECS,5001,9
499300,,SUBMISSION,TOMATOES,XIRECS,4988,7
499400,,SUBMISSION,TOMATOES,XIRECS,4989,7
499500,,SUBMISSION,TOMATOES,XIRECS,4989,7
499600,,SUBMISSION,TOMATOES,XIRECS,4988,6
499700,,SUBMISSION,TOMATOES,XIRECS,4988,9
499800,,SUBMISSION,TOMATOES,XIRECS,4989,9
499900,,SUBMISSION,TOMATOES,XIRECS,4988,7
500000,,SUBMISSION,TOMATOES,XIRECS,4989,5
500100,,SUBMISSION,TOMATOES,XIRECS,4988,5
500200,,SUBMISSION,TOMATOES,XIRECS,4988,5
500300,,SUBMISSION,TOMATOES,XIRECS,4988,5
500400,,SUBMISSION,TOMATOES,XIRECS,4987,10
500500,,SUBMISSION,TOMATOES,XIRECS,4992,4
500600,,SUBMISSION,TOMATOES,XIRECS,4987,10
500700,,SUBMISSION,TOMATOES,XIRECS,4987,10
500800,,SUBMISSION,TOMATOES,XIRECS,4987,7
500900,,SUBMISSION,TOMATOES,XIRECS,4987,10
501000,,SUBMISSION,TOMATOES,XIRECS,4986,9
501100,,SUBMISSION,TOMATOES,XIRECS,4986,8
501200,,SUBMISSION,TOMATOES,XIRECS,4987,6
502100,SUBMISSION,,TOMATOES,XIRECS,5000,7
502200,SUBMISSION,,TOMATOES,XIRECS,5000,7
502300,SUBMISSION,,TOMATOES,XIRECS,5000,6
502400,SUBMISSION,,TOMATOES,XIRECS,5000,8
502500,SUBMISSION,,TOMATOES,XIRECS,5000,9
502600,SUBMISSION,,TOMATOES,XIRECS,5000,6
502700,SUBMISSION,,TOMATOES,XIRECS,5000,8
502800,SUBMISSION,,TOMATOES,XIRECS,4999,6
502900,SUBMISSION,,TOMATOES,XIRECS,4999,9
503000,SUBMISSION,,TOMATOES,XIRECS,4999,8
503100,SUBMISSION,,TOMATOES,XIRECS,4991,7
503200,SUBMISSION,,TOMATOES,XIRECS,4999,10
503300,SUBMISSION,,TOMATOES,XIRECS,4999,7
503400,SUBMISSION,,TOMATOES,XIRECS,5000,6
503500,SUBMISSION,,TOMATOES,XIRECS,5000,6
503600,SUBMISSION,,TOMATOES,XIRECS,5000,8
503700,SUBMISSION,,TOMATOES,XIRECS,5000,8
503800,SUBMISSION,,TOMATOES,XIRECS,4993,4
503900,SUBMISSION,,TOMATOES,XIRECS,4998,9
504000,SUBMISSION,,TOMATOES,XIRECS,4999,7
504100,SUBMISSION,,TOMATOES,XIRECS,4999,6
504200,SUBMISSION,,TOMATOES,XIRECS,4998,5
504300,SUBMISSION,,TOMATOES,XIRECS,4998,3
505300,,SUBMISSION,TOMATOES,XIRECS,4985,6
505400,,SUBMISSION,TOMATOES,XIRECS,4985,7
505500,,SUBMISSION,TOMATOES,XIRECS,4985,5
505600,SUBMISSION,,TOMATOES,XIRECS,4999,10
505700,SUBMISSION,,TOMATOES,XIRECS,4999,7
505800,SUBMISSION,,TOMATOES,XIRECS,4999,1
506200,,SUBMISSION,TOMATOES,XIRECS,4986,9
506300,,SUBMISSION,TOMATOES,XIRECS,4986,10
506400,,SUBMISSION,TOMATOES,XIRECS,4985,6
506500,,SUBMISSION,TOMATOES,XIRECS,4985,8
506600,,SUBMISSION,TOMATOES,XIRECS,4985,7
506700,,SUBMISSION,TOMATOES,XIRECS,4986,8
506800,,SUBMISSION,TOMATOES,XIRECS,4986,7
506900,,SUBMISSION,TOMATOES,XIRECS,4987,6
507000,,SUBMISSION,TOMATOES,XIRECS,4986,10
507100,,SUBMISSION,TOMATOES,XIRECS,4987,6
507200,,SUBMISSION,TOMATOES,XIRECS,4987,7
507300,,SUBMISSION,TOMATOES,XIRECS,4988,10
507400,,SUBMISSION,TOMATOES,XIRECS,4987,7
507500,,SUBMISSION,TOMATOES,XIRECS,4988,6
507600,,SUBMISSION,TOMATOES,XIRECS,4988,7
507700,,SUBMISSION,TOMATOES,XIRECS,4988,6
507800,,SUBMISSION,TOMATOES,XIRECS,4988,5
507900,,SUBMISSION,TOMATOES,XIRECS,4987,7
508000,,SUBMISSION,TOMATOES,XIRECS,4987,6
508100,,SUBMISSION,TOMATOES,XIRECS,4987,5
508200,,SUBMISSION,TOMATOES,XIRECS,4986,9
508300,,SUBMISSION,TOMATOES,XIRECS,4986,8
510600,SUBMISSION,,TOMATOES,XIRECS,5001,6
510700,SUBMISSION,,TOMATOES,XIRECS,5001,8
510800,SUBMISSION,,TOMATOES,XIRECS,5001,10
510900,SUBMISSION,,TOMATOES,XIRECS,5001,6
511000,SUBMISSION,,TOMATOES,XIRECS,5001,8
511100,SUBMISSION,,TOMATOES,XIRECS,5001,10
511200,SUBMISSION,,TOMATOES,XIRECS,5001,9
511300,,SUBMISSION,TOMATOES,XIRECS,4988,9
511400,,SUBMISSION,TOMATOES,XIRECS,4988,5
511500,,SUBMISSION,TOMATOES,XIRECS,4992,5
511600,SUBMISSION,,TOMATOES,XIRECS,5000,8
511700,SUBMISSION,,TOMATOES,XIRECS,5000,5
511800,,SUBMISSION,TOMATOES,XIRECS,4987,7
511900,,SUBMISSION,TOMATOES,XIRECS,4987,6
512000,SUBMISSION,,TOMATOES,XIRECS,5001,7
512100,SUBMISSION,,TOMATOES,XIRECS,5001,8
512200,SUBMISSION,,TOMATOES,XIRECS,5001,6
512300,SUBMISSION,,TOMATOES,XIRECS,5000,8
512400,SUBMISSION,,TOMATOES,XIRECS,5000,7
512500,SUBMISSION,,TOMATOES,XIRECS,5000,7
512600,SUBMISSION,,TOMATOES,XIRECS,5000,6
512700,SUBMISSION,,TOMATOES,XIRECS,5000,10
512800,SUBMISSION,,TOMATOES,XIRECS,5001,8
512900,SUBMISSION,,TOMATOES,XIRECS,5001,7
513000,SUBMISSION,,TOMATOES,XIRECS,5002,10
513100,SUBMISSION,,TOMATOES,XIRECS,5000,7
513200,SUBMISSION,,TOMATOES,XIRECS,5002,9
513300,SUBMISSION,,TOMATOES,XIRECS,5001,10
513400,SUBMISSION,,TOMATOES,XIRECS,5000,9
513500,SUBMISSION,,TOMATOES,XIRECS,5000,3
513600,,SUBMISSION,TOMATOES,XIRECS,4985,8
513700,,SUBMISSION,TOMATOES,XIRECS,4985,7
513800,,SUBMISSION,TOMATOES,XIRECS,4985,8
513900,SUBMISSION,,TOMATOES,XIRECS,4991,6
514000,SUBMISSION,,TOMATOES,XIRECS,4999,10
514100,SUBMISSION,,TOMATOES,XIRECS,4999,5
514200,SUBMISSION,,TOMATOES,XIRECS,5000,2
515000,,SUBMISSION,TOMATOES,XIRECS,4987,10
515100,,SUBMISSION,TOMATOES,XIRECS,4988,5
515200,,SUBMISSION,TOMATOES,XIRECS,4988,6
515300,,SUBMISSION,TOMATOES,XIRECS,4987,9
515400,,SUBMISSION,TOMATOES,XIRECS,4988,10
515500,,SUBMISSION,TOMATOES,XIRECS,4987,5
515600,,SUBMISSION,TOMATOES,XIRECS,4987,6
515700,,SUBMISSION,TOMATOES,XIRECS,4987,9
515800,,SUBMISSION,TOMATOES,XIRECS,4987,10
515900,,SUBMISSION,TOMATOES,XIRECS,4988,8
516000,SUBMISSION,,TOMATOES,XIRECS,5002,6
516100,SUBMISSION,,TOMATOES,XIRECS,5002,10
516200,SUBMISSION,,TOMATOES,XIRECS,5002,8
516300,SUBMISSION,,TOMATOES,XIRECS,5002,5
516400,SUBMISSION,,TOMATOES,XIRECS,5002,7
516500,SUBMISSION,,TOMATOES,XIRECS,5002,6
516600,SUBMISSION,,TOMATOES,XIRECS,5003,7
516700,SUBMISSION,,TOMATOES,XIRECS,5002,5
516800,SUBMISSION,,TOMATOES,XIRECS,5003,9
516900,SUBMISSION,,TOMATOES,XIRECS,5003,6
517000,SUBMISSION,,TOMATOES,XIRECS,5004,5
517100,SUBMISSION,,TOMATOES,XIRECS,5003,4
518400,,SUBMISSION,TOMATOES,XIRECS,4988,8
518500,,SUBMISSION,TOMATOES,XIRECS,4988,9
518600,SUBMISSION,,TOMATOES,XIRECS,5001,6
518700,,SUBMISSION,TOMATOES,XIRECS,4987,9
518800,,SUBMISSION,TOMATOES,XIRECS,4986,6
518900,SUBMISSION,,TOMATOES,XIRECS,5000,10
519000,SUBMISSION,,TOMATOES,XIRECS,5000,6
519100,,SUBMISSION,TOMATOES,XIRECS,4986,7
519200,,SUBMISSION,TOMATOES,XIRECS,4986,5
519300,,SUBMISSION,TOMATOES,XIRECS,4986,10
519400,,SUBMISSION,TOMATOES,XIRECS,4985,7
519500,SUBMISSION,,TOMATOES,XIRECS,4999,7
519600,SUBMISSION,,TOMATOES,XIRECS,4999,8
519700,SUBMISSION,,TOMATOES,XIRECS,4999,10
519800,SUBMISSION,,TOMATOES,XIRECS,4999,9
519900,,SUBMISSION,TOMATOES,XIRECS,4986,9
520000,,SUBMISSION,TOMATOES,XIRECS,4986,8
520100,SUBMISSION,,TOMATOES,XIRECS,4999,6
520200,SUBMISSION,,TOMATOES,XIRECS,5000,10
520300,SUBMISSION,,TOMATOES,XIRECS,5000,6
520700,,SUBMISSION,TOMATOES,XIRECS,4988,6
520800,,SUBMISSION,TOMATOES,XIRECS,4988,9
520900,,SUBMISSION,TOMATOES,XIRECS,4989,9
521000,,SUBMISSION,TOMATOES,XIRECS,4990,9
521100,,SUBMISSION,TOMATOES,XIRECS,4990,6
521200,SUBMISSION,,TOMATOES,XIRECS,5004,10
521300,SUBMISSION,,TOMATOES,XIRECS,5004,6
521400,SUBMISSION,,TOMATOES,XIRECS,5003,9
521500,SUBMISSION,,TOMATOES,XIRECS,5004,8
521600,SUBMISSION,,TOMATOES,XIRECS,5003,6
523000,,SUBMISSION,TOMATOES,XIRECS,4989,5
523100,SUBMISSION,,TOMATOES,XIRECS,5002,5
523800,,SUBMISSION,TOMATOES,XIRECS,4994,11
523900,,SUBMISSION,TOMATOES,XIRECS,4986,7
524000,,SUBMISSION,TOMATOES,XIRECS,4987,8
524100,,SUBMISSION,TOMATOES,XIRECS,4986,10
524200,,SUBMISSION,TOMATOES,XIRECS,4986,8
524300,,SUBMISSION,TOMATOES,XIRECS,4987,6
524400,,SUBMISSION,TOMATOES,XIRECS,4987,10
524500,,SUBMISSION,TOMATOES,XIRECS,4986,10
524600,,SUBMISSION,TOMATOES,XIRECS,4986,9
524700,,SUBMISSION,TOMATOES,XIRECS,4986,7
524800,,SUBMISSION,TOMATOES,XIRECS,4986,8
524900,,SUBMISSION,TOMATOES,XIRECS,4986,8
525000,,SUBMISSION,TOMATOES,XIRECS,4986,8
525100,,SUBMISSION,TOMATOES,XIRECS,4986,7
525200,,SUBMISSION,TOMATOES,XIRECS,4985,9
525300,,SUBMISSION,TOMATOES,XIRECS,4984,10
525400,,SUBMISSION,TOMATOES,XIRECS,4985,9
525500,,SUBMISSION,TOMATOES,XIRECS,4985,7
525600,,SUBMISSION,TOMATOES,XIRECS,4990,4
525700,,SUBMISSION,TOMATOES,XIRECS,4985,4
526300,SUBMISSION,,TOMATOES,XIRECS,4996,5
526400,SUBMISSION,,TOMATOES,XIRECS,4996,6
526500,,SUBMISSION,TOMATOES,XIRECS,4982,10
526600,SUBMISSION,,TOMATOES,XIRECS,4996,5
526700,SUBMISSION,,TOMATOES,XIRECS,4996,6
526800,SUBMISSION,,TOMATOES,XIRECS,4996,6
526900,SUBMISSION,,TOMATOES,XIRECS,4996,9
527000,SUBMISSION,,TOMATOES,XIRECS,4996,8
527100,SUBMISSION,,TOMATOES,XIRECS,4996,6
527200,SUBMISSION,,TOMATOES,XIRECS,4996,10
527300,SUBMISSION,,TOMATOES,XIRECS,4997,6
527400,SUBMISSION,,TOMATOES,XIRECS,4996,5
527500,SUBMISSION,,TOMATOES,XIRECS,4996,6
527600,SUBMISSION,,TOMATOES,XIRECS,4997,9
527700,SUBMISSION,,TOMATOES,XIRECS,4997,9
527800,SUBMISSION,,TOMATOES,XIRECS,4998,5
527900,SUBMISSION,,TOMATOES,XIRECS,4998,7
528000,SUBMISSION,,TOMATOES,XIRECS,4999,5
528100,,SUBMISSION,TOMATOES,XIRECS,4991,2
528200,,SUBMISSION,TOMATOES,XIRECS,4985,9
528300,,SUBMISSION,TOMATOES,XIRECS,4986,5
528400,,SUBMISSION,TOMATOES,XIRECS,4986,9
528500,,SUBMISSION,TOMATOES,XIRECS,4985,9
528600,,SUBMISSION,TOMATOES,XIRECS,4986,8
528700,,SUBMISSION,TOMATOES,XIRECS,4986,5
528800,,SUBMISSION,TOMATOES,XIRECS,4987,7
528900,,SUBMISSION,TOMATOES,XIRECS,4986,5
529000,,SUBMISSION,TOMATOES,XIRECS,4987,10
529100,,SUBMISSION,TOMATOES,XIRECS,4987,8
529200,,SUBMISSION,TOMATOES,XIRECS,4988,8
529300,,SUBMISSION,TOMATOES,XIRECS,4989,6
529400,,SUBMISSION,TOMATOES,XIRECS,4988,9
529500,,SUBMISSION,TOMATOES,XIRECS,4989,3
532500,SUBMISSION,,TOMATOES,XIRECS,5002,5
532600,SUBMISSION,,TOMATOES,XIRECS,5002,8
532700,,SUBMISSION,TOMATOES,XIRECS,4989,5
532800,,SUBMISSION,TOMATOES,XIRECS,4989,6
532900,SUBMISSION,,TOMATOES,XIRECS,5003,10
533000,SUBMISSION,,TOMATOES,XIRECS,5004,9
533100,SUBMISSION,,TOMATOES,XIRECS,5003,7
533200,SUBMISSION,,TOMATOES,XIRECS,5003,8
533300,SUBMISSION,,TOMATOES,XIRECS,5003,5
533400,SUBMISSION,,TOMATOES,XIRECS,5003,8
533500,SUBMISSION,,TOMATOES,XIRECS,5002,5
533600,SUBMISSION,,TOMATOES,XIRECS,5003,9
533700,SUBMISSION,,TOMATOES,XIRECS,5003,9
533800,SUBMISSION,,TOMATOES,XIRECS,5003,6
533900,SUBMISSION,,TOMATOES,XIRECS,5003,6
534000,SUBMISSION,,TOMATOES,XIRECS,5004,10
534100,SUBMISSION,,TOMATOES,XIRECS,5004,9
534200,SUBMISSION,,TOMATOES,XIRECS,5003,9
534300,SUBMISSION,,TOMATOES,XIRECS,5004,7
534400,SUBMISSION,,TOMATOES,XIRECS,5004,9
534500,SUBMISSION,,TOMATOES,XIRECS,5004,10
534600,SUBMISSION,,TOMATOES,XIRECS,5004,9
534700,SUBMISSION,,TOMATOES,XIRECS,5004,7
534800,SUBMISSION,,TOMATOES,XIRECS,4996,6
550800,,SUBMISSION,TOMATOES,XIRECS,4998,6
550900,SUBMISSION,,TOMATOES,XIRECS,5012,6
553000,,SUBMISSION,TOMATOES,XIRECS,4998,7
553100,,SUBMISSION,TOMATOES,XIRECS,4998,9
553200,,SUBMISSION,TOMATOES,XIRECS,4999,5
553300,,SUBMISSION,TOMATOES,XIRECS,4999,9
553400,,SUBMISSION,TOMATOES,XIRECS,4999,8
553500,,SUBMISSION,TOMATOES,XIRECS,4999,10
553600,,SUBMISSION,TOMATOES,XIRECS,4999,6
553700,,SUBMISSION,TOMATOES,XIRECS,4999,8
553800,,SUBMISSION,TOMATOES,XIRECS,4998,6
553900,,SUBMISSION,TOMATOES,XIRECS,4999,7
554000,,SUBMISSION,TOMATOES,XIRECS,4998,6
554100,,SUBMISSION,TOMATOES,XIRECS,4998,7
554200,,SUBMISSION,TOMATOES,XIRECS,4998,6
554300,,SUBMISSION,TOMATOES,XIRECS,4998,6
554400,,SUBMISSION,TOMATOES,XIRECS,4998,10
554500,,SUBMISSION,TOMATOES,XIRECS,4997,7
554600,,SUBMISSION,TOMATOES,XIRECS,4997,7
554700,,SUBMISSION,TOMATOES,XIRECS,4997,10
554800,,SUBMISSION,TOMATOES,XIRECS,4997,6
554900,,SUBMISSION,TOMATOES,XIRECS,4997,7
555000,,SUBMISSION,TOMATOES,XIRECS,4998,10
555100,,SUBMISSION,TOMATOES,XIRECS,4998,3
558400,SUBMISSION,,TOMATOES,XIRECS,5015,6
558500,SUBMISSION,,TOMATOES,XIRECS,5016,9
558600,SUBMISSION,,TOMATOES,XIRECS,5015,6
558700,,SUBMISSION,TOMATOES,XIRECS,5002,5
558800,,SUBMISSION,TOMATOES,XIRECS,5002,7
558900,,SUBMISSION,TOMATOES,XIRECS,5002,7
559000,,SUBMISSION,TOMATOES,XIRECS,5003,2
559200,SUBMISSION,,TOMATOES,XIRECS,5017,9
559300,SUBMISSION,,TOMATOES,XIRECS,5017,8
559400,SUBMISSION,,TOMATOES,XIRECS,5017,9
559500,SUBMISSION,,TOMATOES,XIRECS,5016,6
559600,SUBMISSION,,TOMATOES,XIRECS,5015,9
559700,SUBMISSION,,TOMATOES,XIRECS,5016,9
559800,SUBMISSION,,TOMATOES,XIRECS,5016,10
559900,SUBMISSION,,TOMATOES,XIRECS,5015,6
560000,SUBMISSION,,TOMATOES,XIRECS,5015,7
560100,SUBMISSION,,TOMATOES,XIRECS,5015,8
560200,SUBMISSION,,TOMATOES,XIRECS,5015,6
560300,SUBMISSION,,TOMATOES,XIRECS,5015,7
560400,SUBMISSION,,TOMATOES,XIRECS,5015,10
560500,SUBMISSION,,TOMATOES,XIRECS,5015,10
560600,SUBMISSION,,TOMATOES,XIRECS,5015,8
560700,SUBMISSION,,TOMATOES,XIRECS,5015,10
560800,SUBMISSION,,TOMATOES,XIRECS,5016,9
560900,SUBMISSION,,TOMATOES,XIRECS,5015,7
561000,SUBMISSION,,TOMATOES,XIRECS,5015,7
561100,SUBMISSION,,TOMATOES,XIRECS,5014,5
565600,,SUBMISSION,TOMATOES,XIRECS,4993,9
565700,,SUBMISSION,TOMATOES,XIRECS,4993,5
565800,,SUBMISSION,TOMATOES,XIRECS,4993,5
565900,,SUBMISSION,TOMATOES,XIRECS,4993,10
566000,,SUBMISSION,TOMATOES,XIRECS,4992,5
566100,,SUBMISSION,TOMATOES,XIRECS,4992,9
